Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
26884,896.133333,41437.000000,368817.298304,1,rally_like_low
26885,896.166667,36722.000000,368817.298304,1,rally_like_low
26886,896.200000,15112382.000000,368817.298304,0,non_rally_like_high
26887,896.233333,9303175.000000,368817.298304,0,non_rally_like_high
26888,896.266667,34460.000000,368817.298304,1,rally_like_low
26889,896.300000,13180175.000000,368817.298304,0,non_rally_like_high
26890,896.333333,42954.000000,368817.298304,1,rally_like_low
26891,896.366667,33417.000000,368817.298304,1,rally_like_low
26892,896.400000,12821913.000000,368817.298304,0,non_rally_like_high
26893,896.433333,12054628.000000,368817.298304,0,non_rally_like_high
26894,896.466667,33140.000000,368817.298304,1,rally_like_low
26895,896.500000,14502070.000000,368817.298304,0,non_rally_like_high
26896,896.533333,60516.000000,368817.298304,1,rally_like_low
26897,896.566667,39900.000000,368817.298304,1,rally_like_low
26898,896.600000,13832778.000000,368817.298304,0,non_rally_like_high
26899,896.633333,9348346.000000,368817.298304,0,non_rally_like_high
26900,896.666667,36098.000000,368817.298304,1,rally_like_low
26901,896.700000,10223798.000000,368817.298304,0,non_rally_like_high
26902,896.733333,49649.000000,368817.298304,1,rally_like_low
26903,896.766667,32000.000000,368817.298304,1,rally_like_low
26904,896.800000,10199234.000000,368817.298304,0,non_rally_like_high
26905,896.833333,8580984.000000,368817.298304,0,non_rally_like_high
26906,896.866667,22704.000000,368817.298304,1,rally_like_low
26907,896.900000,13224028.000000,368817.298304,0,non_rally_like_high
26908,896.933333,31394.000000,368817.298304,1,rally_like_low
26909,896.966667,28326.000000,368817.298304,1,rally_like_low
26910,897.000000,12714445.000000,368817.298304,0,non_rally_like_high
26911,897.033333,9630738.000000,368817.298304,0,non_rally_like_high
26912,897.066667,36230.000000,368817.298304,1,rally_like_low
26913,897.100000,9991567.000000,368817.298304,0,non_rally_like_high
26914,897.133333,55733.000000,368817.298304,1,rally_like_low
26915,897.166667,39267.000000,368817.298304,1,rally_like_low
26916,897.200000,7169777.000000,368817.298304,0,non_rally_like_high
26917,897.233333,4561947.000000,368817.298304,0,non_rally_like_high
26918,897.266667,63770.000000,368817.298304,1,rally_like_low
26919,897.300000,7529951.000000,368817.298304,0,non_rally_like_high
26920,897.333333,67486.000000,368817.298304,1,rally_like_low
26921,897.366667,64877.000000,368817.298304,1,rally_like_low
26922,897.400000,7520532.000000,368817.298304,0,non_rally_like_high
26923,897.433333,4807786.000000,368817.298304,0,non_rally_like_high
26924,897.466667,63437.000000,368817.298304,1,rally_like_low
26925,897.500000,6308652.000000,368817.298304,0,non_rally_like_high
26926,897.533333,72078.000000,368817.298304,1,rally_like_low
26927,897.566667,71332.000000,368817.298304,1,rally_like_low
26928,897.600000,7339734.000000,368817.298304,0,non_rally_like_high
26929,897.633333,4741585.000000,368817.298304,0,non_rally_like_high
26930,897.666667,65492.000000,368817.298304,1,rally_like_low
26931,897.700000,6675647.000000,368817.298304,0,non_rally_like_high
26932,897.733333,80276.000000,368817.298304,1,rally_like_low
26933,897.766667,65985.000000,368817.298304,1,rally_like_low
26934,897.800000,7088112.000000,368817.298304,0,non_rally_like_high
26935,897.833333,4611272.000000,368817.298304,0,non_rally_like_high
26936,897.866667,64464.000000,368817.298304,1,rally_like_low
26937,897.900000,6107842.000000,368817.298304,0,non_rally_like_high
26938,897.933333,73802.000000,368817.298304,1,rally_like_low
26939,897.966667,67419.000000,368817.298304,1,rally_like_low
26940,898.000000,6688563.000000,368817.298304,0,non_rally_like_high
26941,898.033333,4015266.000000,368817.298304,0,non_rally_like_high
26942,898.066667,67417.000000,368817.298304,1,rally_like_low
26943,898.100000,5084184.000000,368817.298304,0,non_rally_like_high
26944,898.133333,65188.000000,368817.298304,1,rally_like_low
26945,898.166667,73480.000000,368817.298304,1,rally_like_low
26946,898.200000,5221045.000000,368817.298304,0,non_rally_like_high
26947,898.233333,3021584.000000,368817.298304,0,non_rally_like_high
26948,898.266667,64859.000000,368817.298304,1,rally_like_low
26949,898.300000,4770523.000000,368817.298304,0,non_rally_like_high
26950,898.333333,72396.000000,368817.298304,1,rally_like_low
26951,898.366667,28089.000000,368817.298304,1,rally_like_low
26952,898.400000,10908358.000000,368817.298304,0,non_rally_like_high
26953,898.433333,7375550.000000,368817.298304,0,non_rally_like_high
26954,898.466667,37540.000000,368817.298304,1,rally_like_low
26955,898.500000,12456538.000000,368817.298304,0,non_rally_like_high
26956,898.533333,100174.000000,368817.298304,1,rally_like_low
26957,898.566667,37408.000000,368817.298304,1,rally_like_low
26958,898.600000,12449599.000000,368817.298304,0,non_rally_like_high
26959,898.633333,8463465.000000,368817.298304,0,non_rally_like_high
26960,898.666667,60684.000000,368817.298304,1,rally_like_low
26961,898.700000,10086304.000000,368817.298304,0,non_rally_like_high
26962,898.733333,66605.000000,368817.298304,1,rally_like_low
26963,898.766667,64446.000000,368817.298304,1,rally_like_low
26964,898.800000,6399904.000000,368817.298304,0,non_rally_like_high
26965,898.833333,4104548.000000,368817.298304,0,non_rally_like_high
26966,898.866667,61366.000000,368817.298304,1,rally_like_low
26967,898.900000,7088899.000000,368817.298304,0,non_rally_like_high
26968,898.933333,62577.000000,368817.298304,1,rally_like_low
26969,898.966667,65888.000000,368817.298304,1,rally_like_low
26970,899.000000,7288923.000000,368817.298304,0,non_rally_like_high
26971,899.033333,5110047.000000,368817.298304,0,non_rally_like_high
26972,899.066667,67085.000000,368817.298304,1,rally_like_low
26973,899.100000,8081848.000000,368817.298304,0,non_rally_like_high
26974,899.133333,75794.000000,368817.298304,1,rally_like_low
26975,899.166667,65194.000000,368817.298304,1,rally_like_low
26976,899.200000,9527354.000000,368817.298304,0,non_rally_like_high
26977,899.233333,5682373.000000,368817.298304,0,non_rally_like_high
26978,899.266667,71028.000000,368817.298304,1,rally_like_low
26979,899.300000,10382509.000000,368817.298304,0,non_rally_like_high
26980,899.333333,74531.000000,368817.298304,1,rally_like_low
26981,899.366667,75612.000000,368817.298304,1,rally_like_low
26982,899.400000,10726088.000000,368817.298304,0,non_rally_like_high
26983,899.433333,8207202.000000,368817.298304,0,non_rally_like_high
26984,899.466667,36589.000000,368817.298304,1,rally_like_low
26985,899.500000,11196579.000000,368817.298304,0,non_rally_like_high
26986,899.533333,47357.000000,368817.298304,1,rally_like_low
26987,899.566667,32590.000000,368817.298304,1,rally_like_low
26988,899.600000,11530353.000000,368817.298304,0,non_rally_like_high
26989,899.633333,9362674.000000,368817.298304,0,non_rally_like_high
26990,899.666667,61469.000000,368817.298304,1,rally_like_low
26991,899.700000,11417600.000000,368817.298304,0,non_rally_like_high
26992,899.733333,71321.000000,368817.298304,1,rally_like_low
26993,899.766667,73644.000000,368817.298304,1,rally_like_low
26994,899.800000,10153483.000000,368817.298304,0,non_rally_like_high
26995,899.833333,6622395.000000,368817.298304,0,non_rally_like_high
26996,899.866667,64935.000000,368817.298304,1,rally_like_low
26997,899.900000,8561540.000000,368817.298304,0,non_rally_like_high
26998,899.933333,747713.000000,368817.298304,0,non_rally_like_high
26999,899.966667,203429.000000,368817.298304,1,rally_like_low
27000,900.000000,12625258.000000,368817.298304,0,non_rally_like_high
27001,900.033333,8492708.000000,368817.298304,0,non_rally_like_high
27002,900.066667,52931.000000,368817.298304,1,rally_like_low
27003,900.100000,16567590.000000,368817.298304,0,non_rally_like_high
27004,900.133333,59556.000000,368817.298304,1,rally_like_low
27005,900.166667,45445.000000,368817.298304,1,rally_like_low
27006,900.200000,18414029.000000,368817.298304,0,non_rally_like_high
27007,900.233333,13926332.000000,368817.298304,0,non_rally_like_high
27008,900.266667,53227.000000,368817.298304,1,rally_like_low
27009,900.300000,16352260.000000,368817.298304,0,non_rally_like_high
27010,900.333333,84680.000000,368817.298304,1,rally_like_low
27011,900.366667,67098.000000,368817.298304,1,rally_like_low
27012,900.400000,13022580.000000,368817.298304,0,non_rally_like_high
27013,900.433333,5356696.000000,368817.298304,0,non_rally_like_high
27014,900.466667,68656.000000,368817.298304,1,rally_like_low
27015,900.500000,12406767.000000,368817.298304,0,non_rally_like_high
27016,900.533333,72091.000000,368817.298304,1,rally_like_low
27017,900.566667,73022.000000,368817.298304,1,rally_like_low
27018,900.600000,11913192.000000,368817.298304,0,non_rally_like_high
27019,900.633333,8348369.000000,368817.298304,0,non_rally_like_high
27020,900.666667,52403.000000,368817.298304,1,rally_like_low
27021,900.700000,11181588.000000,368817.298304,0,non_rally_like_high
27022,900.733333,61307.000000,368817.298304,1,rally_like_low
27023,900.766667,67258.000000,368817.298304,1,rally_like_low
27024,900.800000,10816889.000000,368817.298304,0,non_rally_like_high
27025,900.833333,7888159.000000,368817.298304,0,non_rally_like_high
27026,900.866667,46200.000000,368817.298304,1,rally_like_low
27027,900.900000,10457484.000000,368817.298304,0,non_rally_like_high
27028,900.933333,49334.000000,368817.298304,1,rally_like_low
27029,900.966667,46791.000000,368817.298304,1,rally_like_low
27030,901.000000,10528579.000000,368817.298304,0,non_rally_like_high
27031,901.033333,7965215.000000,368817.298304,0,non_rally_like_high
27032,901.066667,44305.000000,368817.298304,1,rally_like_low
27033,901.100000,10730936.000000,368817.298304,0,non_rally_like_high
27034,901.133333,53604.000000,368817.298304,1,rally_like_low
27035,901.166667,55808.000000,368817.298304,1,rally_like_low
27036,901.200000,10537590.000000,368817.298304,0,non_rally_like_high
27037,901.233333,7080025.000000,368817.298304,0,non_rally_like_high
27038,901.266667,47588.000000,368817.298304,1,rally_like_low
27039,901.300000,9357473.000000,368817.298304,0,non_rally_like_high
27040,901.333333,48504.000000,368817.298304,1,rally_like_low
27041,901.366667,58443.000000,368817.298304,1,rally_like_low
27042,901.400000,7089067.000000,368817.298304,0,non_rally_like_high
27043,901.433333,2047011.000000,368817.298304,0,non_rally_like_high
27044,901.466667,33051.000000,368817.298304,1,rally_like_low
27045,901.500000,2024195.000000,368817.298304,0,non_rally_like_high
27046,901.533333,113791.000000,368817.298304,1,rally_like_low
27047,901.566667,106734.000000,368817.298304,1,rally_like_low
27048,901.600000,2193696.000000,368817.298304,0,non_rally_like_high
27049,901.633333,1230149.000000,368817.298304,0,non_rally_like_high
27050,901.666667,43477.000000,368817.298304,1,rally_like_low
27051,901.700000,2200729.000000,368817.298304,0,non_rally_like_high
27052,901.733333,66733.000000,368817.298304,1,rally_like_low
27053,901.766667,124091.000000,368817.298304,1,rally_like_low
27054,901.800000,2030898.000000,368817.298304,0,non_rally_like_high
27055,901.833333,1075788.000000,368817.298304,0,non_rally_like_high
27056,901.866667,69118.000000,368817.298304,1,rally_like_low
27057,901.900000,1693000.000000,368817.298304,0,non_rally_like_high
27058,901.933333,99264.000000,368817.298304,1,rally_like_low
27059,901.966667,120593.000000,368817.298304,1,rally_like_low
27060,902.000000,1478699.000000,368817.298304,0,non_rally_like_high
27061,902.033333,1069903.000000,368817.298304,0,non_rally_like_high
27062,902.066667,83727.000000,368817.298304,1,rally_like_low
27063,902.100000,2327002.000000,368817.298304,0,non_rally_like_high
27064,902.133333,121241.000000,368817.298304,1,rally_like_low
27065,902.166667,148810.000000,368817.298304,1,rally_like_low
27066,902.200000,3239057.000000,368817.298304,0,non_rally_like_high
27067,902.233333,2298008.000000,368817.298304,0,non_rally_like_high
27068,902.266667,111790.000000,368817.298304,1,rally_like_low
27069,902.300000,4870407.000000,368817.298304,0,non_rally_like_high
27070,902.333333,130848.000000,368817.298304,1,rally_like_low
27071,902.366667,143349.000000,368817.298304,1,rally_like_low
27072,902.400000,5977167.000000,368817.298304,0,non_rally_like_high
27073,902.433333,4079666.000000,368817.298304,0,non_rally_like_high
27074,902.466667,130940.000000,368817.298304,1,rally_like_low
27075,902.500000,7405167.000000,368817.298304,0,non_rally_like_high
27076,902.533333,208323.000000,368817.298304,1,rally_like_low
27077,902.566667,150260.000000,368817.298304,1,rally_like_low
27078,902.600000,7885909.000000,368817.298304,0,non_rally_like_high
27079,902.633333,6567276.000000,368817.298304,0,non_rally_like_high
27080,902.666667,138405.000000,368817.298304,1,rally_like_low
27081,902.700000,10086282.000000,368817.298304,0,non_rally_like_high
27082,902.733333,158304.000000,368817.298304,1,rally_like_low
27083,902.766667,138677.000000,368817.298304,1,rally_like_low
27084,902.800000,10453656.000000,368817.298304,0,non_rally_like_high
27085,902.833333,8345155.000000,368817.298304,0,non_rally_like_high
27086,902.866667,74271.000000,368817.298304,1,rally_like_low
27087,902.900000,12375423.000000,368817.298304,0,non_rally_like_high
27088,902.933333,84056.000000,368817.298304,1,rally_like_low
27089,902.966667,87126.000000,368817.298304,1,rally_like_low
27090,903.000000,12857456.000000,368817.298304,0,non_rally_like_high
27091,903.033333,10143224.000000,368817.298304,0,non_rally_like_high
27092,903.066667,79461.000000,368817.298304,1,rally_like_low
27093,903.100000,14376024.000000,368817.298304,0,non_rally_like_high
27094,903.133333,103126.000000,368817.298304,1,rally_like_low
27095,903.166667,102117.000000,368817.298304,1,rally_like_low
27096,903.200000,14061003.000000,368817.298304,0,non_rally_like_high
27097,903.233333,9471737.000000,368817.298304,0,non_rally_like_high
27098,903.266667,74483.000000,368817.298304,1,rally_like_low
27099,903.300000,12690490.000000,368817.298304,0,non_rally_like_high
27100,903.333333,101949.000000,368817.298304,1,rally_like_low
27101,903.366667,105458.000000,368817.298304,1,rally_like_low
27102,903.400000,10214835.000000,368817.298304,0,non_rally_like_high
27103,903.433333,7789696.000000,368817.298304,0,non_rally_like_high
27104,903.466667,85503.000000,368817.298304,1,rally_like_low
27105,903.500000,15573244.000000,368817.298304,0,non_rally_like_high
27106,903.533333,83737.000000,368817.298304,1,rally_like_low
27107,903.566667,110263.000000,368817.298304,1,rally_like_low
27108,903.600000,16318552.000000,368817.298304,0,non_rally_like_high
27109,903.633333,10045805.000000,368817.298304,0,non_rally_like_high
27110,903.666667,101011.000000,368817.298304,1,rally_like_low
27111,903.700000,9994996.000000,368817.298304,0,non_rally_like_high
27112,903.733333,78209.000000,368817.298304,1,rally_like_low
27113,903.766667,99921.000000,368817.298304,1,rally_like_low
27114,903.800000,9642681.000000,368817.298304,0,non_rally_like_high
27115,903.833333,7165772.000000,368817.298304,0,non_rally_like_high
27116,903.866667,88867.000000,368817.298304,1,rally_like_low
27117,903.900000,9463765.000000,368817.298304,0,non_rally_like_high
27118,903.933333,284594.000000,368817.298304,1,rally_like_low
27119,903.966667,132367.000000,368817.298304,1,rally_like_low
27120,904.000000,9107357.000000,368817.298304,0,non_rally_like_high
27121,904.033333,6601826.000000,368817.298304,0,non_rally_like_high
