Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
21005,700.166667,4236792.000000,5130637.472110,1,rally_like_low
21006,700.200000,3982272.000000,5130637.472110,1,rally_like_low
21007,700.233333,625333.000000,5130637.472110,1,rally_like_low
21008,700.266667,4029658.000000,5130637.472110,1,rally_like_low
21009,700.300000,3828548.000000,5130637.472110,1,rally_like_low
21010,700.333333,3991269.000000,5130637.472110,1,rally_like_low
21011,700.366667,4458988.000000,5130637.472110,1,rally_like_low
21012,700.400000,4044606.000000,5130637.472110,1,rally_like_low
21013,700.433333,429458.000000,5130637.472110,1,rally_like_low
21014,700.466667,4269712.000000,5130637.472110,1,rally_like_low
21015,700.500000,3812301.000000,5130637.472110,1,rally_like_low
21016,700.533333,4145681.000000,5130637.472110,1,rally_like_low
21017,700.566667,4400013.000000,5130637.472110,1,rally_like_low
21018,700.600000,4267911.000000,5130637.472110,1,rally_like_low
21019,700.633333,431220.000000,5130637.472110,1,rally_like_low
21020,700.666667,4476405.000000,5130637.472110,1,rally_like_low
21021,700.700000,4104441.000000,5130637.472110,1,rally_like_low
21022,700.733333,4243785.000000,5130637.472110,1,rally_like_low
21023,700.766667,4685604.000000,5130637.472110,1,rally_like_low
21024,700.800000,4345654.000000,5130637.472110,1,rally_like_low
21025,700.833333,286105.000000,5130637.472110,1,rally_like_low
21026,700.866667,4909924.000000,5130637.472110,1,rally_like_low
21027,700.900000,4644320.000000,5130637.472110,1,rally_like_low
21028,700.933333,4902931.000000,5130637.472110,1,rally_like_low
21029,700.966667,5222960.000000,5130637.472110,0,non_rally_like_high
21030,701.000000,4859904.000000,5130637.472110,1,rally_like_low
21031,701.033333,288531.000000,5130637.472110,1,rally_like_low
21032,701.066667,5125905.000000,5130637.472110,1,rally_like_low
21033,701.100000,4908842.000000,5130637.472110,1,rally_like_low
21034,701.133333,5117363.000000,5130637.472110,1,rally_like_low
21035,701.166667,5116516.000000,5130637.472110,1,rally_like_low
21036,701.200000,4911150.000000,5130637.472110,1,rally_like_low
21037,701.233333,358080.000000,5130637.472110,1,rally_like_low
21038,701.266667,5403145.000000,5130637.472110,0,non_rally_like_high
21039,701.300000,4965447.000000,5130637.472110,1,rally_like_low
21040,701.333333,5262113.000000,5130637.472110,0,non_rally_like_high
21041,701.366667,5605217.000000,5130637.472110,0,non_rally_like_high
21042,701.400000,5272038.000000,5130637.472110,0,non_rally_like_high
21043,701.433333,337947.000000,5130637.472110,1,rally_like_low
21044,701.466667,5843121.000000,5130637.472110,0,non_rally_like_high
21045,701.500000,5481085.000000,5130637.472110,0,non_rally_like_high
21046,701.533333,5809997.000000,5130637.472110,0,non_rally_like_high
21047,701.566667,6262739.000000,5130637.472110,0,non_rally_like_high
21048,701.600000,5993117.000000,5130637.472110,0,non_rally_like_high
21049,701.633333,313006.000000,5130637.472110,1,rally_like_low
21050,701.666667,6314227.000000,5130637.472110,0,non_rally_like_high
21051,701.700000,6069883.000000,5130637.472110,0,non_rally_like_high
21052,701.733333,6354075.000000,5130637.472110,0,non_rally_like_high
21053,701.766667,6486142.000000,5130637.472110,0,non_rally_like_high
21054,701.800000,6038284.000000,5130637.472110,0,non_rally_like_high
21055,701.833333,198824.000000,5130637.472110,1,rally_like_low
21056,701.866667,6165668.000000,5130637.472110,0,non_rally_like_high
21057,701.900000,5788756.000000,5130637.472110,0,non_rally_like_high
21058,701.933333,5958206.000000,5130637.472110,0,non_rally_like_high
21059,701.966667,6166739.000000,5130637.472110,0,non_rally_like_high
21060,702.000000,5938231.000000,5130637.472110,0,non_rally_like_high
21061,702.033333,362966.000000,5130637.472110,1,rally_like_low
21062,702.066667,6097787.000000,5130637.472110,0,non_rally_like_high
21063,702.100000,5749979.000000,5130637.472110,0,non_rally_like_high
21064,702.133333,5847770.000000,5130637.472110,0,non_rally_like_high
21065,702.166667,6153119.000000,5130637.472110,0,non_rally_like_high
21066,702.200000,6169506.000000,5130637.472110,0,non_rally_like_high
21067,702.233333,308284.000000,5130637.472110,1,rally_like_low
21068,702.266667,6333112.000000,5130637.472110,0,non_rally_like_high
21069,702.300000,5811115.000000,5130637.472110,0,non_rally_like_high
21070,702.333333,5748716.000000,5130637.472110,0,non_rally_like_high
21071,702.366667,5902033.000000,5130637.472110,0,non_rally_like_high
21072,702.400000,5516706.000000,5130637.472110,0,non_rally_like_high
21073,702.433333,368447.000000,5130637.472110,1,rally_like_low
21074,702.466667,5592972.000000,5130637.472110,0,non_rally_like_high
21075,702.500000,5161481.000000,5130637.472110,0,non_rally_like_high
21076,702.533333,5323043.000000,5130637.472110,0,non_rally_like_high
21077,702.566667,5476024.000000,5130637.472110,0,non_rally_like_high
21078,702.600000,5066553.000000,5130637.472110,1,rally_like_low
21079,702.633333,357985.000000,5130637.472110,1,rally_like_low
21080,702.666667,5212921.000000,5130637.472110,0,non_rally_like_high
21081,702.700000,4946754.000000,5130637.472110,1,rally_like_low
21082,702.733333,5160868.000000,5130637.472110,0,non_rally_like_high
21083,702.766667,5148355.000000,5130637.472110,0,non_rally_like_high
21084,702.800000,4766994.000000,5130637.472110,1,rally_like_low
21085,702.833333,428876.000000,5130637.472110,1,rally_like_low
21086,702.866667,4918909.000000,5130637.472110,1,rally_like_low
21087,702.900000,4619379.000000,5130637.472110,1,rally_like_low
21088,702.933333,4618648.000000,5130637.472110,1,rally_like_low
21089,702.966667,4894005.000000,5130637.472110,1,rally_like_low
21090,703.000000,4708286.000000,5130637.472110,1,rally_like_low
21091,703.033333,401620.000000,5130637.472110,1,rally_like_low
21092,703.066667,4666287.000000,5130637.472110,1,rally_like_low
21093,703.100000,4550513.000000,5130637.472110,1,rally_like_low
21094,703.133333,4631750.000000,5130637.472110,1,rally_like_low
21095,703.166667,5153880.000000,5130637.472110,0,non_rally_like_high
21096,703.200000,4602828.000000,5130637.472110,1,rally_like_low
21097,703.233333,446550.000000,5130637.472110,1,rally_like_low
21098,703.266667,4969822.000000,5130637.472110,1,rally_like_low
21099,703.300000,5025923.000000,5130637.472110,1,rally_like_low
21100,703.333333,5045780.000000,5130637.472110,1,rally_like_low
21101,703.366667,5203522.000000,5130637.472110,0,non_rally_like_high
21102,703.400000,5007534.000000,5130637.472110,1,rally_like_low
21103,703.433333,444477.000000,5130637.472110,1,rally_like_low
21104,703.466667,4815579.000000,5130637.472110,1,rally_like_low
21105,703.500000,4759607.000000,5130637.472110,1,rally_like_low
21106,703.533333,4717154.000000,5130637.472110,1,rally_like_low
21107,703.566667,4733503.000000,5130637.472110,1,rally_like_low
21108,703.600000,4398001.000000,5130637.472110,1,rally_like_low
21109,703.633333,580377.000000,5130637.472110,1,rally_like_low
21110,703.666667,4648003.000000,5130637.472110,1,rally_like_low
21111,703.700000,4028909.000000,5130637.472110,1,rally_like_low
21112,703.733333,4076866.000000,5130637.472110,1,rally_like_low
21113,703.766667,4176351.000000,5130637.472110,1,rally_like_low
21114,703.800000,3770687.000000,5130637.472110,1,rally_like_low
21115,703.833333,512418.000000,5130637.472110,1,rally_like_low
21116,703.866667,3723500.000000,5130637.472110,1,rally_like_low
21117,703.900000,3758039.000000,5130637.472110,1,rally_like_low
21118,703.933333,3665420.000000,5130637.472110,1,rally_like_low
21119,703.966667,3779277.000000,5130637.472110,1,rally_like_low
21120,704.000000,3849517.000000,5130637.472110,1,rally_like_low
21121,704.033333,570433.000000,5130637.472110,1,rally_like_low
21122,704.066667,3554924.000000,5130637.472110,1,rally_like_low
21123,704.100000,3541847.000000,5130637.472110,1,rally_like_low
21124,704.133333,3301131.000000,5130637.472110,1,rally_like_low
21125,704.166667,3487831.000000,5130637.472110,1,rally_like_low
21126,704.200000,3411512.000000,5130637.472110,1,rally_like_low
21127,704.233333,212099.000000,5130637.472110,1,rally_like_low
21128,704.266667,5387645.000000,5130637.472110,0,non_rally_like_high
21129,704.300000,3836156.000000,5130637.472110,1,rally_like_low
21130,704.333333,4041058.000000,5130637.472110,1,rally_like_low
21131,704.366667,3406257.000000,5130637.472110,1,rally_like_low
21132,704.400000,3146750.000000,5130637.472110,1,rally_like_low
21133,704.433333,538620.000000,5130637.472110,1,rally_like_low
21134,704.466667,3204966.000000,5130637.472110,1,rally_like_low
21135,704.500000,3605330.000000,5130637.472110,1,rally_like_low
21136,704.533333,3271187.000000,5130637.472110,1,rally_like_low
21137,704.566667,3469570.000000,5130637.472110,1,rally_like_low
21138,704.600000,3311054.000000,5130637.472110,1,rally_like_low
21139,704.633333,440759.000000,5130637.472110,1,rally_like_low
21140,704.666667,3206316.000000,5130637.472110,1,rally_like_low
21141,704.700000,2671496.000000,5130637.472110,1,rally_like_low
21142,704.733333,2833489.000000,5130637.472110,1,rally_like_low
21143,704.766667,3068190.000000,5130637.472110,1,rally_like_low
21144,704.800000,2875344.000000,5130637.472110,1,rally_like_low
21145,704.833333,492241.000000,5130637.472110,1,rally_like_low
21146,704.866667,3171947.000000,5130637.472110,1,rally_like_low
21147,704.900000,3124404.000000,5130637.472110,1,rally_like_low
21148,704.933333,3192925.000000,5130637.472110,1,rally_like_low
21149,704.966667,3298068.000000,5130637.472110,1,rally_like_low
21150,705.000000,3443609.000000,5130637.472110,1,rally_like_low
21151,705.033333,444025.000000,5130637.472110,1,rally_like_low
21152,705.066667,2544259.000000,5130637.472110,1,rally_like_low
21153,705.100000,2321603.000000,5130637.472110,1,rally_like_low
21154,705.133333,2395339.000000,5130637.472110,1,rally_like_low
21155,705.166667,2808159.000000,5130637.472110,1,rally_like_low
21156,705.200000,2685697.000000,5130637.472110,1,rally_like_low
21157,705.233333,549196.000000,5130637.472110,1,rally_like_low
21158,705.266667,3075940.000000,5130637.472110,1,rally_like_low
21159,705.300000,2673841.000000,5130637.472110,1,rally_like_low
21160,705.333333,2773637.000000,5130637.472110,1,rally_like_low
21161,705.366667,2989243.000000,5130637.472110,1,rally_like_low
21162,705.400000,2529362.000000,5130637.472110,1,rally_like_low
21163,705.433333,422535.000000,5130637.472110,1,rally_like_low
21164,705.466667,2479471.000000,5130637.472110,1,rally_like_low
21165,705.500000,2099165.000000,5130637.472110,1,rally_like_low
21166,705.533333,2374971.000000,5130637.472110,1,rally_like_low
21167,705.566667,2726631.000000,5130637.472110,1,rally_like_low
21168,705.600000,2455142.000000,5130637.472110,1,rally_like_low
21169,705.633333,561929.000000,5130637.472110,1,rally_like_low
21170,705.666667,2522143.000000,5130637.472110,1,rally_like_low
21171,705.700000,2076631.000000,5130637.472110,1,rally_like_low
21172,705.733333,2199813.000000,5130637.472110,1,rally_like_low
21173,705.766667,2588193.000000,5130637.472110,1,rally_like_low
21174,705.800000,2312585.000000,5130637.472110,1,rally_like_low
21175,705.833333,514943.000000,5130637.472110,1,rally_like_low
21176,705.866667,2536122.000000,5130637.472110,1,rally_like_low
21177,705.900000,2214812.000000,5130637.472110,1,rally_like_low
21178,705.933333,2436269.000000,5130637.472110,1,rally_like_low
21179,705.966667,2748952.000000,5130637.472110,1,rally_like_low
21180,706.000000,2456752.000000,5130637.472110,1,rally_like_low
21181,706.033333,418723.000000,5130637.472110,1,rally_like_low
21182,706.066667,2348524.000000,5130637.472110,1,rally_like_low
21183,706.100000,2064618.000000,5130637.472110,1,rally_like_low
21184,706.133333,2245230.000000,5130637.472110,1,rally_like_low
21185,706.166667,2575630.000000,5130637.472110,1,rally_like_low
21186,706.200000,2271047.000000,5130637.472110,1,rally_like_low
21187,706.233333,550163.000000,5130637.472110,1,rally_like_low
21188,706.266667,2684162.000000,5130637.472110,1,rally_like_low
21189,706.300000,2267691.000000,5130637.472110,1,rally_like_low
21190,706.333333,2500733.000000,5130637.472110,1,rally_like_low
21191,706.366667,2855857.000000,5130637.472110,1,rally_like_low
21192,706.400000,2535801.000000,5130637.472110,1,rally_like_low
21193,706.433333,466978.000000,5130637.472110,1,rally_like_low
21194,706.466667,2513758.000000,5130637.472110,1,rally_like_low
21195,706.500000,2587345.000000,5130637.472110,1,rally_like_low
21196,706.533333,2859588.000000,5130637.472110,1,rally_like_low
21197,706.566667,3088146.000000,5130637.472110,1,rally_like_low
21198,706.600000,2957158.000000,5130637.472110,1,rally_like_low
21199,706.633333,419304.000000,5130637.472110,1,rally_like_low
21200,706.666667,3242040.000000,5130637.472110,1,rally_like_low
21201,706.700000,3112554.000000,5130637.472110,1,rally_like_low
21202,706.733333,3090645.000000,5130637.472110,1,rally_like_low
21203,706.766667,3594739.000000,5130637.472110,1,rally_like_low
21204,706.800000,3461234.000000,5130637.472110,1,rally_like_low
21205,706.833333,475898.000000,5130637.472110,1,rally_like_low
21206,706.866667,3581044.000000,5130637.472110,1,rally_like_low
21207,706.900000,3623201.000000,5130637.472110,1,rally_like_low
21208,706.933333,3498555.000000,5130637.472110,1,rally_like_low
21209,706.966667,3728044.000000,5130637.472110,1,rally_like_low
21210,707.000000,3489774.000000,5130637.472110,1,rally_like_low
21211,707.033333,549315.000000,5130637.472110,1,rally_like_low
21212,707.066667,3172445.000000,5130637.472110,1,rally_like_low
21213,707.100000,3034020.000000,5130637.472110,1,rally_like_low
21214,707.133333,3055789.000000,5130637.472110,1,rally_like_low
21215,707.166667,3252011.000000,5130637.472110,1,rally_like_low
21216,707.200000,3225838.000000,5130637.472110,1,rally_like_low
21217,707.233333,501379.000000,5130637.472110,1,rally_like_low
21218,707.266667,3247179.000000,5130637.472110,1,rally_like_low
21219,707.300000,3119430.000000,5130637.472110,1,rally_like_low
21220,707.333333,3291242.000000,5130637.472110,1,rally_like_low
21221,707.366667,3491243.000000,5130637.472110,1,rally_like_low
21222,707.400000,3384676.000000,5130637.472110,1,rally_like_low
21223,707.433333,518418.000000,5130637.472110,1,rally_like_low
21224,707.466667,3501846.000000,5130637.472110,1,rally_like_low
21225,707.500000,3574198.000000,5130637.472110,1,rally_like_low
21226,707.533333,3538481.000000,5130637.472110,1,rally_like_low
21227,707.566667,3574755.000000,5130637.472110,1,rally_like_low
21228,707.600000,3580007.000000,5130637.472110,1,rally_like_low
21229,707.633333,592800.000000,5130637.472110,1,rally_like_low
21230,707.666667,3495606.000000,5130637.472110,1,rally_like_low
21231,707.700000,3590081.000000,5130637.472110,1,rally_like_low
21232,707.733333,3785096.000000,5130637.472110,1,rally_like_low
21233,707.766667,4028747.000000,5130637.472110,1,rally_like_low
21234,707.800000,3907780.000000,5130637.472110,1,rally_like_low
21235,707.833333,593885.000000,5130637.472110,1,rally_like_low
21236,707.866667,3879017.000000,5130637.472110,1,rally_like_low
21237,707.900000,3943711.000000,5130637.472110,1,rally_like_low
21238,707.933333,3691624.000000,5130637.472110,1,rally_like_low
21239,707.966667,3785096.000000,5130637.472110,1,rally_like_low
21240,708.000000,3673308.000000,5130637.472110,1,rally_like_low
21241,708.033333,559357.000000,5130637.472110,1,rally_like_low
21242,708.066667,3789392.000000,5130637.472110,1,rally_like_low
21243,708.100000,3826664.000000,5130637.472110,1,rally_like_low
21244,708.133333,3760091.000000,5130637.472110,1,rally_like_low
21245,708.166667,3795519.000000,5130637.472110,1,rally_like_low
21246,708.200000,3664375.000000,5130637.472110,1,rally_like_low
21247,708.233333,603537.000000,5130637.472110,1,rally_like_low
